Time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	GyroX(°/s)	GyroY(°/s)	GyroZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	MagX(μt)	MagY(μt)	MagZ(μt)	Temp(℃)	Q0()	Q1()	Q2()	Q3()	Version number()	
15:17:20.160	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.990	0.183	0.244	-0.061	2.571	1.983	36.541	11708.0	8467.0	-10434.0	0.000	null	null	null	null	2631	
15:17:20.224	HC-06(00:0C:BF:11:35:3A)	-0.028	0.045	0.998	-0.122	-0.488	0.122	2.571	1.983	36.546	11712.0	8499.0	-10632.0	0.000	null	null	null	null	2631	
15:17:20.274	HC-06(00:0C:BF:11:35:3A)	-0.037	0.043	0.985	0.000	0.122	0.061	2.571	1.983	36.546	11716.0	8519.0	-10828.0	0.000	null	null	null	null	2631	
15:17:20.318	HC-06(00:0C:BF:11:35:3A)	-0.028	0.046	1.000	0.000	-0.061	0.000	2.571	1.983	36.546	11726.0	8560.0	-11023.0	0.000	null	null	null	null	2631	
15:17:20.371	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.989	-0.061	-0.061	0.061	2.571	1.983	36.546	11750.0	8592.0	-11212.0	0.000	null	null	null	null	2631	
15:17:20.423	HC-06(00:0C:BF:11:35:3A)	-0.033	0.048	0.998	0.000	0.183	0.000	2.571	1.989	36.546	11758.0	8611.0	-11357.0	0.000	null	null	null	null	2631	
15:17:20.462	HC-06(00:0C:BF:11:35:3A)	-0.033	0.043	0.994	-0.122	-0.366	0.000	2.571	1.989	36.546	11777.0	8634.0	-11520.0	0.000	null	null	null	null	2631	
15:17:20.518	HC-06(00:0C:BF:11:35:3A)	-0.038	0.044	0.989	-0.183	0.061	0.000	2.571	1.989	36.546	11791.0	8663.0	-11723.0	0.000	null	null	null	null	2631	
15:17:20.567	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	1.000	-0.061	-0.183	0.000	2.565	1.989	36.546	11802.0	8718.0	-11996.0	0.000	null	null	null	null	2631	
15:17:20.615	HC-06(00:0C:BF:11:35:3A)	-0.038	0.044	0.983	0.000	0.244	-0.122	2.571	1.989	36.546	11842.0	8800.0	-12394.0	0.000	null	null	null	null	2631	
15:17:20.671	HC-06(00:0C:BF:11:35:3A)	-0.035	0.046	0.997	0.000	0.183	0.000	2.565	1.989	36.546	11880.0	8880.0	-12875.0	0.000	null	null	null	null	2631	
15:17:20.723	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.990	0.000	-0.122	0.000	2.565	1.989	36.546	11913.0	8974.0	-13410.0	0.000	null	null	null	null	2631	
15:17:20.771	HC-06(00:0C:BF:11:35:3A)	-0.034	0.046	0.992	0.122	0.427	-0.061	2.565	1.989	36.546	11914.0	9052.0	-13924.0	0.000	null	null	null	null	2631	
15:17:20.831	HC-06(00:0C:BF:11:35:3A)	-0.031	0.042	0.996	0.000	-0.366	0.000	2.565	1.989	36.546	11893.0	9108.0	-14373.0	0.000	null	null	null	null	2631	
15:17:20.915	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	0.986	0.000	0.427	-0.061	2.565	1.989	36.546	11802.0	9141.0	-15078.0	0.000	null	null	null	null	2631	
15:17:20.967	HC-06(00:0C:BF:11:35:3A)	-0.038	0.042	0.987	-0.183	0.244	0.061	2.565	1.994	36.546	11770.0	9128.0	-15436.0	0.000	null	null	null	null	2631	
15:17:21.016	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	0.998	-0.061	0.183	-0.122	2.565	1.994	36.541	11705.0	9141.0	-15924.0	0.000	null	null	null	null	2631	
15:17:21.070	HC-06(00:0C:BF:11:35:3A)	-0.036	0.042	0.993	-0.122	-0.061	0.061	2.565	1.994	36.546	11634.0	9152.0	-16571.0	0.000	null	null	null	null	2631	
15:17:21.114	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	0.992	0.000	0.549	0.000	2.565	1.994	36.546	11582.0	9184.0	-17253.0	0.000	null	null	null	null	2631	
15:17:21.168	HC-06(00:0C:BF:11:35:3A)	-0.029	0.045	0.999	-0.061	-0.244	0.000	2.565	1.994	36.546	11535.0	9224.0	-17914.0	0.000	null	null	null	null	2631	
15:17:21.212	HC-06(00:0C:BF:11:35:3A)	-0.038	0.046	0.985	-0.061	0.366	0.000	2.560	1.994	36.546	11518.0	9269.0	-18530.0	0.000	null	null	null	null	2631	
15:17:21.255	HC-06(00:0C:BF:11:35:3A)	-0.030	0.047	1.002	0.000	0.000	0.000	2.560	1.994	36.546	11492.0	9303.0	-19101.0	0.000	null	null	null	null	2631	
15:17:21.320	HC-06(00:0C:BF:11:35:3A)	-0.034	0.046	0.988	-0.061	-0.122	0.000	2.560	1.989	36.546	11494.0	9333.0	-19645.0	0.000	null	null	null	null	2631	
15:17:21.369	HC-06(00:0C:BF:11:35:3A)	-0.031	0.044	0.993	0.183	0.183	0.000	2.565	1.989	36.546	11519.0	9394.0	-20382.0	0.000	null	null	null	null	2631	
15:17:21.415	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.996	-0.122	-0.305	0.000	2.560	1.989	36.546	11570.0	9495.0	-21119.0	0.000	null	null	null	null	2631	
15:17:21.466	HC-06(00:0C:BF:11:35:3A)	-0.037	0.044	0.989	0.000	0.488	0.000	2.565	1.989	36.546	11601.0	9624.0	-21729.0	0.000	null	null	null	null	2631	
15:17:21.513	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	0.998	0.000	-0.183	0.000	2.560	1.989	36.546	11550.0	9765.0	-22478.0	0.000	null	null	null	null	2631	
15:17:21.558	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.986	-0.122	0.122	0.000	2.560	1.989	36.546	11466.0	9859.0	-23355.0	0.000	null	null	null	null	2631	
15:17:21.622	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	1.001	0.000	0.000	0.000	2.560	1.989	36.546	11425.0	9969.0	-24331.0	0.000	null	null	null	null	2631	
15:17:21.707	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	0.990	0.000	0.000	0.000	2.560	1.983	36.546	11592.0	10290.0	-26019.0	0.000	null	null	null	null	2631	
15:17:21.771	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	0.995	-0.244	-0.244	0.000	2.560	1.989	36.546	11696.0	10473.0	-26896.0	0.000	null	null	null	null	2631	
15:17:21.816	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.990	0.000	0.366	0.000	2.560	1.989	36.546	11696.0	10473.0	-26896.0	0.000	null	null	null	null	2631	
15:17:21.874	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	1.004	-0.061	-0.183	0.000	2.560	1.989	36.546	11806.0	10650.0	-27995.0	0.000	null	null	null	null	2631	
15:17:21.918	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.990	0.000	0.061	0.000	2.560	1.983	36.546	12077.0	10918.0	-29023.0	0.000	null	null	null	null	2631	
15:17:21.962	HC-06(00:0C:BF:11:35:3A)	-0.033	0.047	0.997	0.000	0.122	0.000	2.560	1.989	36.546	12334.0	10942.0	-29116.0	0.000	null	null	null	null	2631	
15:17:22.021	HC-06(00:0C:BF:11:35:3A)	-0.036	0.046	0.992	-0.061	-0.366	0.000	2.560	1.983	36.546	12496.0	10973.0	-29148.0	0.000	null	null	null	null	2631	
15:17:22.080	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.989	0.000	0.366	0.000	2.560	1.989	36.546	12503.0	11069.0	-29156.0	0.000	null	null	null	null	2631	
15:17:22.116	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	0.999	-0.061	-0.244	0.000	2.560	1.983	36.546	12344.0	11091.0	-29159.0	0.000	null	null	null	null	2631	
15:17:22.153	HC-06(00:0C:BF:11:35:3A)	-0.039	0.043	0.986	0.000	0.183	0.000	2.560	1.983	36.546	11975.0	11041.0	-29162.0	0.000	null	null	null	null	2631	
15:17:22.217	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	1.004	0.061	-0.061	0.000	2.560	1.983	36.546	11504.0	10885.0	-29168.0	0.000	null	null	null	null	2631	
15:17:22.262	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.987	0.000	0.000	0.000	2.554	1.983	36.546	10910.0	10830.0	-29169.0	0.000	null	null	null	null	2631	
15:17:22.367	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	0.999	0.061	0.244	0.000	2.554	1.978	36.546	9484.0	11043.0	-29163.0	0.000	null	null	null	null	2631	
15:17:22.415	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.991	0.183	0.305	0.000	2.560	1.983	36.546	9033.0	11039.0	-29163.0	0.000	null	null	null	null	2631	
15:17:22.457	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	1.002	-0.122	-0.305	0.000	2.560	1.978	36.546	8599.0	11466.0	-29150.0	0.000	null	null	null	null	2631	
15:17:22.515	HC-06(00:0C:BF:11:35:3A)	-0.035	0.042	0.987	-0.183	0.305	0.000	2.554	1.978	36.546	7934.0	12171.0	-29127.0	0.000	null	null	null	null	2631	
15:17:22.562	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	1.000	-0.122	0.122	0.000	2.554	1.983	36.546	7330.0	12555.0	-29116.0	0.000	null	null	null	null	2631	
15:17:22.607	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.990	-0.122	0.000	0.000	2.554	1.978	36.546	6899.0	12177.0	-29127.0	0.000	null	null	null	null	2631	
15:17:22.650	HC-06(00:0C:BF:11:35:3A)	-0.033	0.046	0.994	0.000	0.000	0.000	2.554	1.978	36.546	6580.0	11192.0	-29158.0	0.000	null	null	null	null	2631	
15:17:22.757	HC-06(00:0C:BF:11:35:3A)	-0.039	0.044	0.995	0.000	0.000	0.000	2.554	1.978	36.546	5712.0	10813.0	-29170.0	0.000	null	null	null	null	2631	
15:17:22.803	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	1.002	0.000	0.000	0.000	2.554	1.972	36.546	5385.0	11796.0	-29139.0	0.000	null	null	null	null	2631	
15:17:22.862	HC-06(00:0C:BF:11:35:3A)	-0.035	0.043	0.987	0.000	0.000	0.000	2.560	1.972	36.546	5222.0	12278.0	-29124.0	0.000	null	null	null	null	2631	
15:17:22.911	HC-06(00:0C:BF:11:35:3A)	-0.029	0.046	1.000	0.000	0.000	0.000	2.560	1.972	36.546	4673.0	12212.0	-29123.0	0.000	null	null	null	null	2631	
15:17:22.953	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.993	0.000	0.000	0.000	2.560	1.972	36.546	4075.0	11951.0	-29124.0	0.000	null	null	null	null	2631	
15:17:23.015	HC-06(00:0C:BF:11:35:3A)	-0.037	0.046	0.994	0.000	0.000	0.000	2.560	1.972	36.546	3879.0	11287.0	-29142.0	0.000	null	null	null	null	2631	
15:17:23.056	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.998	0.000	0.000	0.000	2.560	1.972	36.546	3685.0	10908.0	-29151.0	0.000	null	null	null	null	2631	
15:17:23.113	HC-06(00:0C:BF:11:35:3A)	-0.038	0.043	0.986	0.000	0.000	0.000	2.565	1.972	36.546	2965.0	11359.0	-29126.0	0.000	null	null	null	null	2631	
15:17:23.165	HC-06(00:0C:BF:11:35:3A)	-0.031	0.043	1.001	0.000	0.000	0.000	2.565	1.972	36.546	2016.0	12456.0	-29077.0	0.000	null	null	null	null	2631	
15:17:23.212	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.990	0.000	0.000	0.000	2.565	1.967	36.546	1503.0	13482.0	-29037.0	0.000	null	null	null	null	2631	
15:17:23.254	HC-06(00:0C:BF:11:35:3A)	-0.031	0.044	0.997	0.000	0.000	0.000	2.565	1.967	36.546	2152.0	13888.0	-29034.0	0.000	null	null	null	null	2631	
15:17:23.313	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	0.995	0.000	0.000	0.000	2.565	1.967	36.546	3287.0	14132.0	-29044.0	0.000	null	null	null	null	2631	
15:17:23.353	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.990	0.000	0.000	0.000	2.565	1.967	36.546	3669.0	15471.0	-29008.0	0.000	null	null	null	null	2631	
15:17:23.401	HC-06(00:0C:BF:11:35:3A)	-0.032	0.048	1.001	0.000	0.000	0.000	2.571	1.967	36.546	3384.0	18450.0	-28911.0	0.000	null	null	null	null	2631	
15:17:23.510	HC-06(00:0C:BF:11:35:3A)	-0.028	0.045	0.985	0.000	0.000	0.000	2.571	1.961	36.546	2624.0	22949.0	-28758.0	0.000	null	null	null	null	2631	
15:17:23.556	HC-06(00:0C:BF:11:35:3A)	-0.033	0.046	0.991	0.000	0.000	0.000	2.571	1.961	36.546	1864.0	24467.0	-28699.0	0.000	null	null	null	null	2631	
15:17:23.661	HC-06(00:0C:BF:11:35:3A)	-0.027	0.044	0.995	-5.981	0.122	1.160	2.395	1.967	36.563	528.0	28335.0	-28557.0	0.000	null	null	null	null	2631	
15:17:23.761	HC-06(00:0C:BF:11:35:3A)	-0.037	0.034	0.992	-14.221	0.610	2.686	1.890	1.972	36.650	233.0	29529.0	-28516.0	0.000	null	null	null	null	2631	
15:17:23.806	HC-06(00:0C:BF:11:35:3A)	-0.034	0.013	1.000	-7.080	-3.601	0.549	0.824	1.983	36.716	-148.0	29637.0	-28507.0	0.000	null	null	null	null	2631	
15:17:23.850	HC-06(00:0C:BF:11:35:3A)	-0.032	0.010	0.992	-3.113	-2.258	0.977	0.648	1.906	36.738	-279.0	29674.0	-28503.0	0.000	null	null	null	null	2631	
15:17:23.906	HC-06(00:0C:BF:11:35:3A)	-0.033	0.010	0.994	-16.907	2.136	1.953	0.242	1.934	36.799	-116.0	29687.0	-28505.0	0.000	null	null	null	null	2631	
15:17:23.956	HC-06(00:0C:BF:11:35:3A)	-0.028	-0.011	1.000	-4.639	-0.549	1.160	-0.225	1.901	36.892	-480.0	29692.0	-28500.0	0.000	null	null	null	null	2631	
15:17:24.004	HC-06(00:0C:BF:11:35:3A)	-0.021	-0.003	1.000	4.028	-2.991	0.427	-0.159	1.829	36.914	-1023.0	29694.0	-28491.0	0.000	null	null	null	null	2631	
15:17:24.049	HC-06(00:0C:BF:11:35:3A)	-0.034	-0.002	0.988	0.610	-0.183	-0.732	-0.066	1.692	36.909	-926.0	29694.0	-28493.0	0.000	null	null	null	null	2631	
15:17:24.105	HC-06(00:0C:BF:11:35:3A)	-0.018	-0.002	1.006	-16.174	2.625	1.282	-0.472	1.785	36.925	-503.0	29694.0	-28499.0	0.000	null	null	null	null	2631	
15:17:24.253	HC-06(00:0C:BF:11:35:3A)	-0.021	-0.027	0.981	-11.353	-1.587	0.183	-0.472	1.785	36.925	-1597.0	29694.0	-28482.0	0.000	null	null	null	null	2631	
15:17:24.298	HC-06(00:0C:BF:11:35:3A)	-0.027	-0.065	0.995	-15.198	-1.099	-0.122	-2.834	1.664	37.007	-2175.0	29694.0	-28473.0	0.000	null	null	null	null	2631	
15:17:24.343	HC-06(00:0C:BF:11:35:3A)	-0.027	-0.063	0.990	0.916	1.404	0.000	-3.043	1.670	37.002	-3150.0	29694.0	-28458.0	0.000	null	null	null	null	2631	
15:17:24.403	HC-06(00:0C:BF:11:35:3A)	-0.030	-0.048	0.991	8.118	0.671	0.000	-2.670	1.719	36.991	-2990.0	29694.0	-28460.0	0.000	null	null	null	null	2631	
15:17:24.460	HC-06(00:0C:BF:11:35:3A)	-0.039	-0.032	0.997	5.493	0.854	-0.366	-2.439	1.785	36.969	-2368.0	29694.0	-28470.0	0.000	null	null	null	null	2631	
15:17:24.495	HC-06(00:0C:BF:11:35:3A)	-0.040	-0.050	0.996	11.902	3.357	-2.930	-2.225	1.906	36.903	-2066.0	29694.0	-28475.0	0.000	null	null	null	null	2631	
15:17:24.558	HC-06(00:0C:BF:11:35:3A)	-0.058	-0.063	1.004	23.071	0.183	-9.521	-1.373	1.906	36.738	-1837.0	29694.0	-28478.0	0.000	null	null	null	null	2631	
15:17:24.600	HC-06(00:0C:BF:11:35:3A)	-0.000	0.065	1.003	88.806	7.813	-7.141	1.599	1.945	36.513	-1076.0	29694.0	-28490.0	0.000	null	null	null	null	2631	
15:17:24.709	HC-06(00:0C:BF:11:35:3A)	-0.033	-0.012	0.992	-25.391	-2.197	2.930	1.868	1.928	36.502	1516.0	25904.0	-28649.0	0.000	null	null	null	null	2631	
15:17:24.756	HC-06(00:0C:BF:11:35:3A)	-0.030	0.057	0.987	6.653	0.977	-0.916	2.126	1.967	36.475	8117.0	17848.0	-28944.0	0.000	null	null	null	null	2631	
15:17:24.795	HC-06(00:0C:BF:11:35:3A)	-0.033	0.034	0.998	5.249	0.122	0.000	2.065	1.961	36.475	9674.0	14722.0	-29046.0	0.000	null	null	null	null	2631	
15:17:24.861	HC-06(00:0C:BF:11:35:3A)	-0.035	0.029	0.995	2.014	-0.244	0.000	2.049	1.961	36.475	9016.0	13426.0	-29088.0	0.000	null	null	null	null	2631	
15:17:24.903	HC-06(00:0C:BF:11:35:3A)	-0.033	0.032	0.990	0.366	0.122	-0.061	2.054	1.961	36.469	6645.0	13106.0	-29097.0	0.000	null	null	null	null	2631	
15:17:24.954	HC-06(00:0C:BF:11:35:3A)	-0.032	0.031	1.002	-0.366	-0.122	0.122	2.065	1.961	36.469	2823.0	13655.0	-29041.0	0.000	null	null	null	null	2631	
15:17:25.054	HC-06(00:0C:BF:11:35:3A)	-0.033	0.033	0.988	-0.305	0.000	0.000	2.082	1.967	36.469	-7393.0	21506.0	-28646.0	0.000	null	null	null	null	2631	
15:17:25.099	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.987	-0.244	0.000	-0.183	2.087	1.961	36.464	-8678.0	26538.0	-28469.0	0.000	null	null	null	null	2631	
15:17:25.156	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	0.996	0.061	0.183	0.061	2.098	1.967	36.464	-2966.0	26585.0	-28557.0	0.000	null	null	null	null	2631	
15:17:25.202	HC-06(00:0C:BF:11:35:3A)	-0.031	0.040	0.995	0.000	0.000	-0.061	2.104	1.961	36.464	4624.0	21972.0	-28780.0	0.000	null	null	null	null	2631	
15:17:25.248	HC-06(00:0C:BF:11:35:3A)	-0.034	0.036	0.991	0.061	0.183	0.000	2.109	1.967	36.464	9688.0	16551.0	-28976.0	0.000	null	null	null	null	2631	
15:17:25.304	HC-06(00:0C:BF:11:35:3A)	-0.031	0.038	1.003	0.000	-0.244	0.000	2.115	1.961	36.464	12129.0	12537.0	-26597.0	0.000	null	null	null	null	2631	
15:17:25.399	HC-06(00:0C:BF:11:35:3A)	-0.031	0.037	0.988	0.000	0.000	0.000	2.120	1.961	36.464	13384.0	9511.0	-18402.0	0.000	null	null	null	null	2631	
15:17:25.505	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	0.994	0.061	0.183	0.000	2.137	1.961	36.464	14588.0	10189.0	-21577.0	0.000	null	null	null	null	2631	
15:17:25.594	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	1.000	0.000	-0.061	0.000	2.142	1.961	36.464	16656.0	19840.0	-27911.0	0.000	null	null	null	null	2631	
15:17:25.654	HC-06(00:0C:BF:11:35:3A)	-0.055	0.040	1.001	0.000	-0.061	0.000	2.148	1.961	36.464	16251.0	26219.0	-28348.0	0.000	null	null	null	null	2631	
15:17:25.702	HC-06(00:0C:BF:11:35:3A)	-0.021	0.006	1.036	-41.931	-3.052	9.277	1.395	2.142	36.579	13190.0	28483.0	-28499.0	0.000	null	null	null	null	2631	
15:17:25.803	HC-06(00:0C:BF:11:35:3A)	-0.039	0.001	1.012	-2.869	-1.282	2.075	1.692	2.005	36.497	11474.0	29547.0	-28571.0	0.000	null	null	null	null	2631	
15:17:25.851	HC-06(00:0C:BF:11:35:3A)	-0.033	0.035	0.986	-0.793	0.183	-0.305	1.747	2.005	36.486	13170.0	29643.0	-28577.0	0.000	null	null	null	null	2631	
15:17:25.900	HC-06(00:0C:BF:11:35:3A)	-0.031	0.026	0.994	-7.446	-0.916	1.343	1.571	1.989	36.513	15322.0	29677.0	-28579.0	0.000	null	null	null	null	2631	
15:17:25.953	HC-06(00:0C:BF:11:35:3A)	-0.038	0.011	0.995	0.916	-0.122	-0.061	1.324	1.956	36.584	17565.0	29688.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.000	HC-06(00:0C:BF:11:35:3A)	-0.033	0.042	0.990	17.944	1.038	-2.136	2.060	2.005	36.447	19750.0	29692.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.045	HC-06(00:0C:BF:11:35:3A)	-0.032	0.016	0.991	3.418	0.244	-0.183	2.054	2.005	36.442	21320.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.103	HC-06(00:0C:BF:11:35:3A)	-0.030	0.023	0.994	-0.183	0.488	0.000	2.076	2.005	36.442	21505.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.152	HC-06(00:0C:BF:11:35:3A)	-0.032	0.028	0.998	-0.732	0.000	0.061	2.093	2.000	36.442	20714.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.197	HC-06(00:0C:BF:11:35:3A)	-0.037	0.031	0.988	-0.610	0.366	0.000	2.109	2.000	36.436	19456.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.253	HC-06(00:0C:BF:11:35:3A)	-0.032	0.033	1.004	-0.488	-0.061	0.000	2.115	2.000	36.436	17854.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.343	HC-06(00:0C:BF:11:35:3A)	-0.031	0.034	0.990	-0.061	-0.061	-0.183	2.126	2.000	36.431	14978.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:26.400	HC-06(00:0C:BF:11:35:3A)	-0.035	0.035	0.992	0.061	-0.183	0.061	2.131	1.994	36.431	14148.0	29004.0	-28602.0	0.000	null	null	null	null	2631	
15:17:26.452	HC-06(00:0C:BF:11:35:3A)	-0.035	0.035	0.990	0.122	0.244	0.061	2.131	1.994	36.431	13668.0	26505.0	-28680.0	0.000	null	null	null	null	2631	
15:17:26.501	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	0.997	0.061	-0.244	0.061	2.137	1.994	36.431	13385.0	23689.0	-28768.0	0.000	null	null	null	null	2631	
15:17:26.548	HC-06(00:0C:BF:11:35:3A)	-0.036	0.038	0.985	0.305	0.122	0.122	2.137	1.994	36.431	13261.0	20985.0	-28852.0	0.000	null	null	null	null	2631	
15:17:26.646	HC-06(00:0C:BF:11:35:3A)	-0.035	0.039	1.003	0.244	-0.061	-0.061	2.142	1.994	36.431	13275.0	18023.0	-28856.0	0.000	null	null	null	null	2631	
15:17:26.697	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	0.996	0.183	0.000	0.061	2.142	1.989	36.425	13229.0	12975.0	-21875.0	0.000	null	null	null	null	2631	
15:17:26.746	HC-06(00:0C:BF:11:35:3A)	-0.035	0.039	0.992	-0.061	-0.427	0.122	2.142	1.989	36.425	13045.0	11350.0	-18050.0	0.000	null	null	null	null	2631	
15:17:26.789	HC-06(00:0C:BF:11:35:3A)	-0.036	0.038	0.990	0.000	0.366	-0.122	2.142	1.989	36.425	12816.0	10339.0	-14974.0	0.000	null	null	null	null	2631	
15:17:26.848	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	1.002	0.000	-0.244	0.000	2.142	1.989	36.425	12595.0	9652.0	-12654.0	0.000	null	null	null	null	2631	
15:17:26.897	HC-06(00:0C:BF:11:35:3A)	-0.038	0.036	0.985	0.000	0.000	0.000	2.148	1.989	36.425	12399.0	9175.0	-11065.0	0.000	null	null	null	null	2631	
15:17:26.940	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	1.000	0.000	0.122	0.000	2.148	1.989	36.425	12231.0	8831.0	-9996.0	0.000	null	null	null	null	2631	
15:17:27.050	HC-06(00:0C:BF:11:35:3A)	-0.035	0.036	0.991	0.000	0.244	0.000	2.153	1.989	36.425	12013.0	8461.0	-8782.0	0.000	null	null	null	null	2631	
15:17:27.097	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	0.996	-0.061	-0.183	0.000	2.153	1.989	36.425	11953.0	8414.0	-8578.0	0.000	null	null	null	null	2631	
15:17:27.135	HC-06(00:0C:BF:11:35:3A)	-0.037	0.039	0.986	0.061	0.122	0.000	2.159	1.989	36.425	11924.0	8403.0	-8560.0	0.000	null	null	null	null	2631	
15:17:27.198	HC-06(00:0C:BF:11:35:3A)	-0.032	0.038	1.004	0.122	-0.244	0.000	2.159	1.989	36.425	11929.0	8413.0	-8674.0	0.000	null	null	null	null	2631	
15:17:27.244	HC-06(00:0C:BF:11:35:3A)	-0.036	0.037	0.988	0.061	0.000	0.000	2.159	1.983	36.425	11933.0	8441.0	-8922.0	0.000	null	null	null	null	2631	
15:17:27.285	HC-06(00:0C:BF:11:35:3A)	-0.032	0.038	0.999	0.183	0.000	0.000	2.159	1.983	36.425	11949.0	8486.0	-9287.0	0.000	null	null	null	null	2631	
15:17:27.349	HC-06(00:0C:BF:11:35:3A)	-0.035	0.036	0.992	0.122	-0.366	0.000	2.159	1.978	36.425	11982.0	8586.0	-9869.0	0.000	null	null	null	null	2631	
15:17:27.439	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	0.993	0.000	0.061	0.000	2.159	1.978	36.425	12045.0	8785.0	-10733.0	0.000	null	null	null	null	2631	
15:17:27.498	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	0.987	-0.061	0.122	0.000	2.164	1.978	36.425	12163.0	9655.0	-13758.0	0.000	null	null	null	null	2631	
15:17:27.544	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	1.001	-0.061	-0.061	0.000	2.164	1.972	36.425	12275.0	10333.0	-16182.0	0.000	null	null	null	null	2631	
15:17:27.583	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.991	0.000	-0.061	0.000	2.170	1.972	36.425	12437.0	11274.0	-19408.0	0.000	null	null	null	null	2631	
15:17:27.653	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	0.999	0.000	0.061	0.000	2.170	1.972	36.425	12624.0	12378.0	-23818.0	0.000	null	null	null	null	2631	
15:17:27.699	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.996	-0.061	-0.366	0.000	2.170	1.972	36.425	12803.0	13717.0	-27212.0	0.000	null	null	null	null	2631	
15:17:27.749	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	0.988	0.000	0.244	0.000	2.170	1.978	36.425	12949.0	15558.0	-28371.0	0.000	null	null	null	null	2631	
15:17:27.816	HC-06(00:0C:BF:11:35:3A)	-0.030	0.038	1.003	0.000	-0.366	0.000	2.170	1.978	36.425	13198.0	18082.0	-28716.0	0.000	null	null	null	null	2631	
15:17:27.945	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	0.985	0.000	-0.122	0.000	2.175	1.972	36.425	11419.0	24744.0	-28725.0	0.000	null	null	null	null	2631	
15:17:27.994	HC-06(00:0C:BF:11:35:3A)	-0.035	0.040	0.996	0.122	0.427	0.000	2.181	1.978	36.425	10944.0	23308.0	-28776.0	0.000	null	null	null	null	2631	
15:17:28.095	HC-06(00:0C:BF:11:35:3A)	-0.038	0.039	0.998	-0.061	-0.122	0.000	2.181	1.972	36.425	11831.0	17404.0	-28964.0	0.000	null	null	null	null	2631	
15:17:28.147	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	1.004	0.000	-0.061	0.000	2.181	1.972	36.425	12666.0	14949.0	-29041.0	0.000	null	null	null	null	2631	
